oldtext,labels,text,hashtags,total_hashtags,processed_text
"RT @ibnlive: India will face more Jammu &amp; Kashmir floods-like calamities in future, warn researchers http://t.co/0nO836bb12 #KashmirFloods",2014_Pakistan_flood,"RT MENTION: India will face more Jammu &amp; Kashmir floods-like calamities in future, warn researchers URL",KashmirFloods,1,"RT @ibnlive: India will face more Jammu &amp; Kashmir floods-like calamities in future, warn researchers http://t.co/0nO836bb12"
RT @akhterA786: #KashmirFloods  Floods continue to cut through new residential areas  Situation grim http://t.co/xA1en7cYfK,2014_Pakistan_flood,RT MENTION: KashmirFloods Floods continue to cut through new residential areas Situation grim URL,KashmirFloods,1,RT @akhterA786: KashmirFloods Floods continue to cut through new residential areas Situation grim http://t.co/xA1en7cYfK
RT @RadioPakistan: #MuzaffargarhVisit PM assures to compensate losses of flood affectees http://t.co/r7ntqh9Xvc http://t.co/Cj4AaUN07l,2014_Pakistan_flood,RT MENTION: MuzaffargarhVisit PM assures to compensate losses of flood affectees URL URL,MuzaffargarhVisit,1,RT @RadioPakistan: MuzaffargarhVisit PM assures to compensate losses of flood affectees http://t.co/r7ntqh9Xvc http://t.co/Cj4AaUN07l
#Army continues #Rescue operation in #Punjab - #Flood #Pakistan - #NewsInsight http://t.co/ERKUo1kug9,2014_Pakistan_flood,continues Rescue operation in Punjab - Flood Pakistan - NewsInsight URL,"Army, Rescue, Punjab, Flood, Pakistan, NewsInsight",6,continues Rescue operation in Punjab - Flood Pakistan - NewsInsight http://t.co/ERKUo1kug9
@eshbutt @MaryamNSharif  aur Ye Pani Hm Khushk Hone Nahn Den Ge Lol #MQM #Punjab #PakistanFloods #flood #PTI @PTIofficial @ShkhRasheed,2014_Pakistan_flood,MENTION MENTION aur Ye Pani Hm Khushk Hone Nahn Den Ge Lol MQM Punjab PakistanFloods flood PTI MENTION MENTION,"MQM, Punjab, PakistanFloods, flood, PTI",5,@eshbutt @MaryamNSharif aur Ye Pani Hm Khushk Hone Nahn Den Ge Lol MQM Punjab PakistanFloods flood PTI @PTIofficial @ShkhRasheed
RT @supportnmforpm: This kind of PPL and their words are more harmful than floods in J&amp;K.  #JammuKashmirFloods #KashmirFloods http://t.co/f…,2014_Pakistan_flood,RT MENTION: This kind of PPL and their words are more harmful than floods in J&amp;K. JammuKashmirFloods KashmirFloods URL,"JammuKashmirFloods, KashmirFloods",2,RT @supportnmforpm: This kind of PPL and their words are more harmful than floods in J&amp;K. JammuKashmirFloods KashmirFloods http://t.co/f…
"RT @JamilaHanan: #UN @secgen chief lauds #Pakistan flood relief efforts,offers help,again http://t.co/U7y1NjFgjw poor suffer. #PaskistanFlo…",2014_Pakistan_flood,"RT MENTION: UN MENTION chief lauds Pakistan flood relief efforts,offers help,again URL poor suffer.","UN, Pakistan, PaskistanFlo…",3,"RT @JamilaHanan: UN @secgen chief lauds Pakistan flood relief efforts,offers help,again http://t.co/U7y1NjFgjw poor suffer."
Here's what we can do to help in the #KashmirFloods http://t.co/1SikIxzb3r,2014_Pakistan_flood,Here's what we can do to help in the KashmirFloods URL,KashmirFloods,1,Here's what we can do to help in the KashmirFloods http://t.co/1SikIxzb3r
"RT @Delhirious: Pl observe ""Flood health &amp; safety guidelines"" by #NHS UK. See/ dwnld album. (5 pics)  http://t.co/YAEQfFT0XN #KashmirFloods",2014_Pakistan_flood,"RT MENTION: Pl observe ""Flood health &amp; safety guidelines"" by NHS UK. See/ dwnld album. (DIGIT pics) URL","NHS, KashmirFloods",2,"RT @Delhirious: Pl observe ""Flood health &amp; safety guidelines"" by NHS UK. See/ dwnld album. (5 pics) http://t.co/YAEQfFT0XN"
RT @mahrukhinayet: Immense gratitude to the tremendous tremendous selfless work being done by the army and all rescue operators #kashmirflo…,2014_Pakistan_flood,RT MENTION: Immense gratitude to the tremendous tremendous selfless work being done by the army and all rescue operators,kashmirflo…,1,RT @mahrukhinayet: Immense gratitude to the tremendous tremendous selfless work being done by the army and all rescue operators
Bilateral dissonance: #India's most wanted is also #Pakistan's flood relief hero. Watch his interview http://t.co/s5bFN9vYHr @praveenswami,2014_Pakistan_flood,Bilateral dissonance: India's most wanted is also Pakistan's flood relief hero. Watch his interview URL MENTION,"India's, Pakistan's",2,Bilateral dissonance: India's most wanted is also Pakistan's flood relief hero. Watch his interview http://t.co/s5bFN9vYHr @praveenswami
#Indianarmy rescues thousands from #Kashmir flood disaster – video http://t.co/xfelRmclGF,2014_Pakistan_flood,rescues thousands from Kashmir flood disaster – video URL,"Indianarmy, Kashmir",2,rescues thousands from Kashmir flood disaster – video http://t.co/xfelRmclGF
"RT @bilalmahmooduk: MT ""@SaleemudDinAA: #Ahmadiyya Muslim youth of Pakistan helpng flood victims without any discrimination of faith etc ht…",2014_Pakistan_flood,"RT MENTION: MT ""MENTION: Ahmadiyya Muslim youth of Pakistan helpng flood victims without any discrimination of faith etc ht…",Ahmadiyya,1,"RT @bilalmahmooduk: MT ""@SaleemudDinAA: Ahmadiyya Muslim youth of Pakistan helpng flood victims without any discrimination of faith etc ht…"
#Michigan At Least 17 Dead as Flood Rescue Boat Capsizes in Pakistan: At Least 17 Dead as Flood Res... http://t.co/HHG2sRkvZ6 #Minnesota,2014_Pakistan_flood,At Least DIGIT Dead as Flood Rescue Boat Capsizes in Pakistan: At Least DIGIT Dead as Flood Res... URL,"Michigan, Minnesota",2,At Least 17 Dead as Flood Rescue Boat Capsizes in Pakistan: At Least 17 Dead as Flood Res... http://t.co/HHG2sRkvZ6
"RT @InfoMumbai: ""@DailyExcelsior1: Chhattisgarh to extend Rs 10 crore relief to flood-hit J&amp;K http://t.co/dUe0cfJBJ3""  #KashmirFloods #Kash…",2014_Pakistan_flood,"RT MENTION: ""MENTION: Chhattisgarh to extend Rs DIGIT crore relief to flood-hit J&amp;K URL","KashmirFloods, Kash…",2,"RT @InfoMumbai: ""@DailyExcelsior1: Chhattisgarh to extend Rs 10 crore relief to flood-hit J&amp;K http://t.co/dUe0cfJBJ3"""
"RT @UWT_UK: Ummah Welfare Trust is providing cooked food in flood-hit Punjab, #Pakistan. http://t.co/ZJnUT6gPUk http://t.co/uyB1XZcTe5",2014_Pakistan_flood,"RT MENTION: Ummah Welfare Trust is providing cooked food in flood-hit Punjab, Pakistan. URL URL",Pakistan.,1,"RT @UWT_UK: Ummah Welfare Trust is providing cooked food in flood-hit Punjab, Pakistan. http://t.co/ZJnUT6gPUk http://t.co/uyB1XZcTe5"
"RT @AlZarraRr: #COAS visited flood affected areas, met @Pakistan_Army troops busy in relief activities #PakistanFloods #PakistanArmy http:/…",2014_Pakistan_flood,"RT MENTION: COAS visited flood affected areas, met MENTION troops busy in relief activities PakistanFloods PakistanArmy URL","COAS, PakistanFloods, PakistanArmy",3,"RT @AlZarraRr: COAS visited flood affected areas, met @Pakistan_Army troops busy in relief activities PakistanFloods PakistanArmy http:/…"
RT @Karbalai110: No one will protect a child like a mother. Poignant. #FloodsInPakistan #FloodsInJammuKashmir #PrayForPakistan http://t.co/…,2014_Pakistan_flood,RT MENTION: No one will protect a child like a mother. Poignant. FloodsInPakistan FloodsInJammuKashmir PrayForPakistan URL,"FloodsInPakistan, FloodsInJammuKashmir, PrayForPakistan",3,RT @Karbalai110: No one will protect a child like a mother. Poignant. FloodsInPakistan FloodsInJammuKashmir PrayForPakistan http://t.co/…
"#Madrid Toll from Pakistan, India floods rises over 230: i24news                         PublishedSept... http://t.co/yaJ1lboreT #monaco",2014_Pakistan_flood,"Toll from Pakistan, India floods rises over DIGIT: iDIGITnews PublishedSept... URL","Madrid, monaco",2,"Toll from Pakistan, India floods rises over 230: i24news PublishedSept... http://t.co/yaJ1lboreT"
"Hafiz Saeed, you deplorable human being #Pakistan #KashmirFloods   http://t.co/STkPedDAYV",2014_Pakistan_flood,"Hafiz Saeed, you deplorable human being Pakistan KashmirFloods URL","Pakistan, KashmirFloods",2,"Hafiz Saeed, you deplorable human being Pakistan KashmirFloods http://t.co/STkPedDAYV"
RT @AQpk: #Kashmir parts under #Indian occupation suffer worst flood in 400yrs bit #India refuses to let in international relief. #Shame @U…,2014_Pakistan_flood,RT MENTION: Kashmir parts under Indian occupation suffer worst flood in DIGITyrs bit India refuses to let in international relief. Shame MENTION…,"Kashmir, Indian, India, Shame",4,RT @AQpk: Kashmir parts under Indian occupation suffer worst flood in 400yrs bit India refuses to let in international relief. Shame @U…
#SarkariNaukri TET Exam 2014 Postponed in Flood-hit Kashmir http://t.co/gHUjU8YWjC #JagranJosh #Jobs,2014_Pakistan_flood,TET Exam DIGIT Postponed in Flood-hit Kashmir URL,"SarkariNaukri, JagranJosh, Jobs",3,TET Exam 2014 Postponed in Flood-hit Kashmir http://t.co/gHUjU8YWjC
"RT @iSupportPTI: RT @ina2810: Displaced by #Floods, #Sikh family takes shelter in Mosque. This is truly #PAKISTAN http://t.co/BDG8xhxmj3",2014_Pakistan_flood,"RT MENTION: RT MENTION: Displaced by Floods, Sikh family takes shelter in Mosque. This is truly PAKISTAN URL","Floods,, Sikh, PAKISTAN",3,"RT @iSupportPTI: RT @ina2810: Displaced by Floods, Sikh family takes shelter in Mosque. This is truly PAKISTAN http://t.co/BDG8xhxmj3"
RT @ZeshanMalick: PM #NawazSharif addressing a public gathering during his visit to Sher Shah Flood Relief Camp in Multan #Punjab http://t.…,2014_Pakistan_flood,RT MENTION: PM NawazSharif addressing a public gathering during his visit to Sher Shah Flood Relief Camp in Multan Punjab URL,"NawazSharif, Punjab",2,RT @ZeshanMalick: PM NawazSharif addressing a public gathering during his visit to Sher Shah Flood Relief Camp in Multan Punjab http://t.…
"Just dispatched medicine consignment for Flood effected areas in Jammu division,  #KashhmirFloods #KashmirFloodRelief #JKFloodRelief",2014_Pakistan_flood,"Just dispatched medicine consignment for Flood effected areas in Jammu division,","KashhmirFloods, KashmirFloodRelief, JKFloodRelief",3,"Just dispatched medicine consignment for Flood effected areas in Jammu division,"
RT @humanityfirstuk: Flood response efforts in #Pakistan - 327 #medical patients treated in last 2 days. Next camps planned this week. http…,2014_Pakistan_flood,RT MENTION: Flood response efforts in Pakistan - DIGIT medical patients treated in last DIGIT days. Next camps planned this week. URL,"Pakistan, medical",2,RT @humanityfirstuk: Flood response efforts in Pakistan - 327 medical patients treated in last 2 days. Next camps planned this week. http…
#floods #ukfloods - Kashmir's famed carpets ruined in $5 bn flood losses - Yahoo News UK: Yahoo News UKKashmir... http://t.co/VCaSnpijD7,2014_Pakistan_flood,- Kashmir's famed carpets ruined in $DIGIT bn flood losses - Yahoo News UK: Yahoo News UKKashmir... URL,"floods, ukfloods",2,- Kashmir's famed carpets ruined in $5 bn flood losses - Yahoo News UK: Yahoo News UKKashmir... http://t.co/VCaSnpijD7
Every other year we hope we would have better arrangments to handle flood :( every year we fail. #WeNeverLearn #floodsinpakistan,2014_Pakistan_flood,Every other year we hope we would have better arrangments to handle flood :( every year we fail.,"WeNeverLearn, floodsinpakistan",2,Every other year we hope we would have better arrangments to handle flood :( every year we fail.
"Jammu and Kashmir floods: In Srinagar, torn between being  brother, nephew and reporter http://t.co/jj5H5Xu4Cu  #Kashmirfloods",2014_Pakistan_flood,"Jammu and Kashmir floods: In Srinagar, torn between being brother, nephew and reporter URL",Kashmirfloods,1,"Jammu and Kashmir floods: In Srinagar, torn between being brother, nephew and reporter http://t.co/jj5H5Xu4Cu"
#Jammu and Kashmir Poll Schedule May be Affected Due to Floods - NDTV http://t.co/pseYFxqc2R,2014_Pakistan_flood,and Kashmir Poll Schedule May be Affected Due to Floods - NDTV URL,Jammu,1,and Kashmir Poll Schedule May be Affected Due to Floods - NDTV http://t.co/pseYFxqc2R
#MotherJone Why the Kashmir Floods Have Been So Deadly http://t.co/mEPGCa0bou http://t.co/DRPdFMpwUv,2014_Pakistan_flood,Why the Kashmir Floods Have Been So Deadly URL URL,MotherJone,1,Why the Kashmir Floods Have Been So Deadly http://t.co/mEPGCa0bou http://t.co/DRPdFMpwUv
Army wont spare any effort to help flood affectees: COAS http://t.co/Fnq4BAD4Ko #GeoNewsPakistan,2014_Pakistan_flood,Army wont spare any effort to help flood affectees: COAS URL,GeoNewsPakistan,1,Army wont spare any effort to help flood affectees: COAS http://t.co/Fnq4BAD4Ko
RT @OfficialMqm: 2/2 Put aside their differences and fighting till the torrential rains and floods stop:Altaf Hussain #Pakistan #MQM   http…,2014_Pakistan_flood,RT MENTION: DIGIT/DIGIT Put aside their differences and fighting till the torrential rains and floods stop:Altaf Hussain Pakistan MQM URL,"Pakistan, MQM",2,RT @OfficialMqm: 2/2 Put aside their differences and fighting till the torrential rains and floods stop:Altaf Hussain Pakistan MQM http…
"RT @JavedAzizKhan: Brotherhood ... #Sikh flood victims in #Kashmir being rescued, hosted by #Muslims in a mosque Photo via @aamiryatoo http…",2014_Pakistan_flood,"RT MENTION: Brotherhood ... Sikh flood victims in Kashmir being rescued, hosted by Muslims in a mosque Photo via MENTION URL","Sikh, Kashmir, Muslims",3,"RT @JavedAzizKhan: Brotherhood ... Sikh flood victims in Kashmir being rescued, hosted by Muslims in a mosque Photo via @aamiryatoo http…"
RT @omarsuleiman504: Praying for my brothers and sisters affected by #Pakistan floods. May Allah have mercy on the dead and make it... http…,2014_Pakistan_flood,RT MENTION: Praying for my brothers and sisters affected by Pakistan floods. May Allah have mercy on the dead and make it... URL,Pakistan,1,RT @omarsuleiman504: Praying for my brothers and sisters affected by Pakistan floods. May Allah have mercy on the dead and make it... http…
"RT @CDSL_SAC: Metro Manila is now under Signal #2. Expect heavy rains over Metro Manila tomorrow, December 8. Stay safe, Ruizians! ὠA #RubyPH",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Metro Manila is now under Signal DIGIT. Expect heavy rains over Metro Manila tomorrow, December DIGIT. Stay safe, Ruizians! ὠA","2., RubyPH",2,"RT @CDSL_SAC: Metro Manila is now under Signal 2. Expect heavy rains over Metro Manila tomorrow, December 8. Stay safe, Ruizians! ὠA"
"RT @uplbperspective: UPLB CURRENT CONDITIONS: 24 degrees,  42.2 mm of rain. Barometer reading: 756.6 mm, rain falling steadily. #RubyPH",2014_Philippines_Typhoon_Hagupit,"RT MENTION: UPLB CURRENT CONDITIONS: DIGIT degrees, DIGIT.DIGIT mm of rain. Barometer reading: DIGIT.DIGIT mm, rain falling steadily.",RubyPH,1,"RT @uplbperspective: UPLB CURRENT CONDITIONS: 24 degrees, 42.2 mm of rain. Barometer reading: 756.6 mm, rain falling steadily."
#RubyPH let's pray. be safe,2014_Philippines_Typhoon_Hagupit,let's pray. be safe,RubyPH,1,let's pray. be safe
"RT @rapplerdotcom: #RubyPH cuts power lines in Southern Luzon, Visayas http://t.co/skw4dRHtXZ http://t.co/JkNTsWUH6v",2014_Philippines_Typhoon_Hagupit,"RT MENTION: RubyPH cuts power lines in Southern Luzon, Visayas URL URL",RubyPH,1,"RT @rapplerdotcom: RubyPH cuts power lines in Southern Luzon, Visayas http://t.co/skw4dRHtXZ http://t.co/JkNTsWUH6v"
#TeamYamita Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The s... http://t.co/IH02p05Zjj Unete A #TeamYamita,2014_Philippines_Typhoon_Hagupit,Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The s... URL Unete A,"TeamYamita, TeamYamita",2,Hundreds of Thousands Evacuated in Philippines as Typhoon Hagupit Nears: The s... http://t.co/IH02p05Zjj Unete A
CALL FOR VOLUNTEERS: Repacking of #RubyPH relief goods at the @dswdserves NROC in Pasay City. (Jerome Paunan),2014_Philippines_Typhoon_Hagupit,CALL FOR VOLUNTEERS: Repacking of RubyPH relief goods at the MENTION NROC in Pasay City. (Jerome Paunan),RubyPH,1,CALL FOR VOLUNTEERS: Repacking of RubyPH relief goods at the @dswdserves NROC in Pasay City. (Jerome Paunan)
"RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon #Hagupit looms  http://t.co/p0Ci67qvll h…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon Hagupit looms URL h…",Hagupit,1,"RT @ChannelNewsAsia: Filipinos seek shelter in churches, schools and evacuation centres as Typhoon Hagupit looms http://t.co/p0Ci67qvll h…"
RT @TomSaterCNN: Typhoon #Hagupit #RubyPH  Tough forecast. Inside look here. http://t.co/NQOG082T47 @BrandonCNN @cnni http://t.co/75aoSC6vZI,2014_Philippines_Typhoon_Hagupit,RT MENTION: Typhoon Hagupit RubyPH Tough forecast. Inside look here. URL MENTION MENTION URL,"Hagupit, RubyPH",2,RT @TomSaterCNN: Typhoon Hagupit RubyPH Tough forecast. Inside look here. http://t.co/NQOG082T47 @BrandonCNN @cnni http://t.co/75aoSC6vZI
"To make matters worse, some areas are still trying to recover from #Haiyan which will leave them more vulnerable to the impacts of #Hagupit.",2014_Philippines_Typhoon_Hagupit,"To make matters worse, some areas are still trying to recover from Haiyan which will leave them more vulnerable to the impacts of","Haiyan, Hagupit.",2,"To make matters worse, some areas are still trying to recover from Haiyan which will leave them more vulnerable to the impacts of"
RT @violettiramisu: My friend's neighborhood in Ormoc. Not taking chances. #ormoc #RubyPH #Hagupit http://t.co/Si8orl3u2B,2014_Philippines_Typhoon_Hagupit,RT MENTION: My friend's neighborhood in Ormoc. Not taking chances. ormoc RubyPH Hagupit URL,"ormoc, RubyPH, Hagupit",3,RT @violettiramisu: My friend's neighborhood in Ormoc. Not taking chances. ormoc RubyPH Hagupit http://t.co/Si8orl3u2B
"8:35 PM - Light to moderate rains affecting Panay Island, Guimaras, and nearby areas which may persist for 1-2 hours. #RubyPH",2014_Philippines_Typhoon_Hagupit,"DIGIT:DIGIT PM - Light to moderate rains affecting Panay Island, Guimaras, and nearby areas which may persist for DIGIT-DIGIT hours.",RubyPH,1,"8:35 PM - Light to moderate rains affecting Panay Island, Guimaras, and nearby areas which may persist for 1-2 hours."
"RT @govph: Comprehensive situation report on #RubyPH (as of 6:00 p.m., December 7): http://t.co/IegrwgTPIF http://t.co/1KzbvMfXb7",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Comprehensive situation report on RubyPH (as of DIGIT:DIGIT p.m., December DIGIT): URL URL",RubyPH,1,"RT @govph: Comprehensive situation report on RubyPH (as of 6:00 p.m., December 7): http://t.co/IegrwgTPIF http://t.co/1KzbvMfXb7"
RT @ABSCBNNews: PAGASA: Hagupit's winds can generate waves up to 4 meters. #RubyPH,2014_Philippines_Typhoon_Hagupit,RT MENTION: PAGASA: Hagupit's winds can generate waves up to DIGIT meters.,RubyPH,1,RT @ABSCBNNews: PAGASA: Hagupit's winds can generate waves up to 4 meters.
RT @UNDP: Strong winds reported b4 #RubyPH's landfall. Our thoughts w/ pple of #Philippines &amp; @UNDPPH in #Manila #Tacloban #Borongan #Hagup…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Strong winds reported bDIGIT RubyPH's landfall. Our thoughts w/ pple of Philippines &amp; MENTION in,"RubyPH's, Philippines, Manila, Tacloban, Borongan, Hagup…",6,RT @UNDP: Strong winds reported b4 RubyPH's landfall. Our thoughts w/ pple of Philippines &amp; @UNDPPH in
Good morning. Keep the Faith! ὤF #RubyPH  #Hagupit,2014_Philippines_Typhoon_Hagupit,Good morning. Keep the Faith! ὤF,"RubyPH, Hagupit",2,Good morning. Keep the Faith! ὤF
Novaleta municipality in Cavite province on alert for rising water level of Ilang-Ilang dam #RubyPH,2014_Philippines_Typhoon_Hagupit,Novaleta municipality in Cavite province on alert for rising water level of Ilang-Ilang dam,RubyPH,1,Novaleta municipality in Cavite province on alert for rising water level of Ilang-Ilang dam
"RT @InfoCSFP: @DepEd_PH City of San Fernando, Pampanga #WalangPasok ALL LEVELS on December 9, 2014 (Tuesday) due to #RubyPH. http://t.co/iW…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: MENTION City of San Fernando, Pampanga WalangPasok ALL LEVELS on December DIGIT, DIGIT (Tuesday) due to RubyPH. URL","WalangPasok, RubyPH.",2,"RT @InfoCSFP: @DepEd_PH City of San Fernando, Pampanga WalangPasok ALL LEVELS on December 9, 2014 (Tuesday) due to RubyPH. http://t.co/iW…"
Be informed always. . . #RubyPH http://t.co/u1x521x0Is,2014_Philippines_Typhoon_Hagupit,Be informed always. . . RubyPH URL,RubyPH,1,Be informed always. . . RubyPH http://t.co/u1x521x0Is
"RT @TagaLPU: PAGASA: Residents of NCR, other parts of Central &amp; Southern Luzon should brace for strong winds, heavy rains on Monday #RubyPH",2014_Philippines_Typhoon_Hagupit,"RT MENTION: PAGASA: Residents of NCR, other parts of Central &amp; Southern Luzon should brace for strong winds, heavy rains on Monday",RubyPH,1,"RT @TagaLPU: PAGASA: Residents of NCR, other parts of Central &amp; Southern Luzon should brace for strong winds, heavy rains on Monday"
RT @UNICEFLive: Good news from #Philippines: Families find shelter as they brace for Typhoon #Hagiput http://t.co/kiJXudbE8D #rubyph http:/…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Good news from Philippines: Families find shelter as they brace for Typhoon Hagiput URL rubyph URL,"Philippines:, Hagiput, rubyph",3,RT @UNICEFLive: Good news from Philippines: Families find shelter as they brace for Typhoon Hagiput http://t.co/kiJXudbE8D rubyph http:/…
"#RubyPH oh what is this, a walk in the park? :O",2014_Philippines_Typhoon_Hagupit,"oh what is this, a walk in the park? :O",RubyPH,1,"oh what is this, a walk in the park? :O"
i pray that you all really strong typhoon ruby... #rubyph #bagyongruby,2014_Philippines_Typhoon_Hagupit,i pray that you all really strong typhoon ruby...,"rubyph, bagyongruby",2,i pray that you all really strong typhoon ruby...
RT @UMC_UMCOR: UMCOR Philippines team is taking down a tent w/ supplies ahead of #Hagupit potenially hitting Tacloban. Supplies moved to co…,2014_Philippines_Typhoon_Hagupit,RT MENTION: UMCOR Philippines team is taking down a tent w/ supplies ahead of Hagupit potenially hitting Tacloban. Supplies moved to co…,Hagupit,1,RT @UMC_UMCOR: UMCOR Philippines team is taking down a tent w/ supplies ahead of Hagupit potenially hitting Tacloban. Supplies moved to co…
@dallaswth I'm praying for you #PrayForThePhilippines ὤF❤️,2014_Philippines_Typhoon_Hagupit,MENTION I'm praying for you PrayForThePhilippines ὤF❤️,PrayForThePhilippines,1,@dallaswth I'm praying for you PrayForThePhilippines ὤF❤️
Where is #RubyPH na? *conyo*,2014_Philippines_Typhoon_Hagupit,Where is RubyPH na? *conyo*,RubyPH,1,Where is RubyPH na? *conyo*
so true #UFC181 #EricGarner #RubyPH #WeLoveYourNewHairJustin #CameronMustGo Street Fighter V Grammy Uber Yakuza 5 http://t.co/YS7Ysfvmpe,2014_Philippines_Typhoon_Hagupit,so true UFCDIGIT EricGarner RubyPH WeLoveYourNewHairJustin CameronMustGo Street Fighter V Grammy Uber Yakuza DIGIT URL,"UFC181, EricGarner, RubyPH, WeLoveYourNewHairJustin, CameronMustGo",5,so true UFC181 EricGarner RubyPH WeLoveYourNewHairJustin CameronMustGo Street Fighter V Grammy Uber Yakuza 5 http://t.co/YS7Ysfvmpe
Collating information. Does anyone know of relief centers where one can donate ? #RubyPH,2014_Philippines_Typhoon_Hagupit,Collating information. Does anyone know of relief centers where one can donate ?,RubyPH,1,Collating information. Does anyone know of relief centers where one can donate ?
&lt;3&lt;3&lt;3 keep safe everyone.. #RubyPH,2014_Philippines_Typhoon_Hagupit,&lt;DIGIT&lt;DIGIT&lt;DIGIT keep safe everyone..,RubyPH,1,&lt;3&lt;3&lt;3 keep safe everyone..
RT @Chinkai: Tacloban in the light of day surviving Typhoon #RubyPH. Strong winds here still at 6am. Military patrol the street. http://t.c…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Tacloban in the light of day surviving Typhoon RubyPH. Strong winds here still at DIGITam. Military patrol the street. URL,RubyPH.,1,RT @Chinkai: Tacloban in the light of day surviving Typhoon RubyPH. Strong winds here still at 6am. Military patrol the street. http://t.c…
"RT @loisavids: But still, to those who are living in Visayas, especially the Loiyals there, be safe guys! #RubyPH",2014_Philippines_Typhoon_Hagupit,"RT MENTION: But still, to those who are living in Visayas, especially the Loiyals there, be safe guys!",RubyPH,1,"RT @loisavids: But still, to those who are living in Visayas, especially the Loiyals there, be safe guys!"
"Our province.“@ABSCBNNews: Update in Calapan, Oriental Mindoro: Forced evacuation in 19 coastal barangays; expected evacuees 20,000 #RubyPH”",2014_Philippines_Typhoon_Hagupit,"Our province.“MENTION: Update in Calapan, Oriental Mindoro: Forced evacuation in DIGIT coastal barangays; expected evacuees DIGIT,DIGIT",RubyPH”,1,"Our province.“@ABSCBNNews: Update in Calapan, Oriental Mindoro: Forced evacuation in 19 coastal barangays; expected evacuees 20,000"
RT @9newsph: Philippine Airlines to resume Tacloban flights on December 11 #RubyPH | via @flyPAL,2014_Philippines_Typhoon_Hagupit,RT MENTION: Philippine Airlines to resume Tacloban flights on December DIGIT RubyPH | via MENTION,RubyPH,1,RT @9newsph: Philippine Airlines to resume Tacloban flights on December 11 RubyPH | via @flyPAL
"For health emergencies, call the DOH Emergency Hotline at 711-1001 to 02. #rubyph #floodph #beprepared http://t.co/tMNwQBIQDR",2014_Philippines_Typhoon_Hagupit,"For health emergencies, call the DOH Emergency Hotline at DIGIT-DIGIT to DIGIT. rubyph floodph beprepared URL","rubyph, floodph, beprepared",3,"For health emergencies, call the DOH Emergency Hotline at 711-1001 to 02. rubyph floodph beprepared http://t.co/tMNwQBIQDR"
"RT @gmanews: #RubyPH Forecast Positions: •24 hour (Dec 8): 60km E of Calapan City, Or. Mindoro or at 160km S of Science Garden, QC http://t…",2014_Philippines_Typhoon_Hagupit,"RT MENTION: RubyPH Forecast Positions: •DIGIT hour (Dec DIGIT): DIGITkm E of Calapan City, Or. Mindoro or at DIGITkm S of Science Garden, QC URL",RubyPH,1,"RT @gmanews: RubyPH Forecast Positions: •24 hour (Dec 8): 60km E of Calapan City, Or. Mindoro or at 160km S of Science Garden, QC http://t…"
RT @pnpdpcr: Here are some Storm Survival Tips in preparation for #Hagupit #RubyPH| Be Prepared @PNPhotline @pnppio @PNP_PCRG http://t.co/e…,2014_Philippines_Typhoon_Hagupit,RT MENTION: Here are some Storm Survival Tips in preparation for Hagupit RubyPH| Be Prepared MENTION MENTION MENTION URL,"Hagupit, RubyPH|",2,RT @pnpdpcr: Here are some Storm Survival Tips in preparation for Hagupit RubyPH| Be Prepared @PNPhotline @pnppio @PNP_PCRG http://t.co/e…
"“@DepEd_PH: MANDALUYONG CITY | #walangpasok Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 | via @MandaluyongPIO” ὄ8 @yheneludo ὠ2",2014_Philippines_Typhoon_Hagupit,"“MENTION: MANDALUYONG CITY | walangpasok Classes in ALL LEVELS are suspended tomorrow, Dec. DIGIT, DIGIT | via MENTION” ὄDIGIT MENTION ὠDIGIT",walangpasok,1,"“@DepEd_PH: MANDALUYONG CITY | walangpasok Classes in ALL LEVELS are suspended tomorrow, Dec. 8, 2014 | via @MandaluyongPIO” ὄ8 @yheneludo ὠ2"
the most unpredictable storm #RubyPH,2014_Philippines_Typhoon_Hagupit,the most unpredictable storm,RubyPH,1,the most unpredictable storm
"RT @RyanMaue: Straight runner ... Typhoon #Hagupit now sporting large, ragged filled eye on IR http://t.co/whnb9IlF1V",2014_Philippines_Typhoon_Hagupit,"RT MENTION: Straight runner ... Typhoon Hagupit now sporting large, ragged filled eye on IR URL",Hagupit,1,"RT @RyanMaue: Straight runner ... Typhoon Hagupit now sporting large, ragged filled eye on IR http://t.co/whnb9IlF1V"
RT @superrjandory: #RubyPH got everyone like http://t.co/mBs33nVjOR,2014_Philippines_Typhoon_Hagupit,RT MENTION: RubyPH got everyone like URL,RubyPH,1,RT @superrjandory: RubyPH got everyone like http://t.co/mBs33nVjOR
